,locstring,country,division,location
12897,Europe / Slovakia / Senec,Slovakia,unkn,Senec
12898,Europe / Slovakia / Senec region,Slovakia,unkn,unkn
12899,Europe / Slovakia / Senec region / Chorvatsky Grob,Slovakia,unkn,unkn
12900,Europe / Slovakia / Senica,Slovakia,unkn,Senica
12901,Europe / Slovakia / Senica region,Slovakia,unkn,unkn
12902,Europe / Slovakia / Senica region / Borsky Mikulas,Slovakia,unkn,unkn
12903,Europe / Slovakia / Senica region / Borský Mikuláš,Slovakia,unkn,unkn
12904,Europe / Slovakia / Senica region / Hlboke,Slovakia,unkn,unkn
12905,Europe / Slovakia / Senica region / Prievaly,Slovakia,unkn,unkn
12906,Europe / Slovakia / Senica region / Smrdáky,Slovakia,unkn,unkn
12907,Europe / Slovakia / Senkvice,Slovakia,unkn,Levice
12908,Europe / Slovakia / Senne,Slovakia,unkn,Senec
12909,Europe / Slovakia / Sered,Slovakia,unkn,unkn
12910,Europe / Slovakia / Sihelne,Slovakia,unkn,unkn
12911,Europe / Slovakia / Sihla,Slovakia,unkn,unkn
12912,Europe / Slovakia / Sikenicka,Slovakia,unkn,Senica
12913,Europe / Slovakia / Sindliar,Slovakia,unkn,unkn
12914,Europe / Slovakia / Siobrance region / Blatné Remety,Slovakia,unkn,unkn
12915,Europe / Slovakia / Skacany,Slovakia,unkn,Skalica
12916,Europe / Slovakia / Skalica,Slovakia,unkn,Skalica
12917,Europe / Slovakia / Skalite,Slovakia,unkn,Skalica
12918,Europe / Slovakia / Sladkovicovo,Slovakia,unkn,unkn
12919,Europe / Slovakia / Slanec,Slovakia,unkn,Senec
12920,Europe / Slovakia / Slanicka Osada,Slovakia,unkn,unkn
12921,Europe / Slovakia / Slavkovce,Slovakia,unkn,unkn
12922,Europe / Slovakia / Slavosovce,Slovakia,unkn,unkn
12923,Europe / Slovakia / Slovakia,Slovakia,unkn,unkn
12924,Europe / Slovakia / Slovenska Kajna,Slovakia,unkn,unkn
12925,Europe / Slovakia / Slovenska Nova Ves,Slovakia,unkn,unkn
12926,Europe / Slovakia / Slovensky Grob,Slovakia,unkn,unkn
12927,Europe / Slovakia / Slovinky,Slovakia,unkn,unkn
12928,Europe / Slovakia / Smolenice,Slovakia,unkn,unkn
12929,Europe / Slovakia / Snina,Slovakia,unkn,Snina
12930,Europe / Slovakia / Snina region,Slovakia,unkn,unkn
12931,Europe / Slovakia / Sobotiste,Slovakia,unkn,unkn
12932,Europe / Slovakia / Sobrance,Slovakia,unkn,Sobrance
12933,Europe / Slovakia / Sobrance region,Slovakia,unkn,unkn
12934,Europe / Slovakia / Sobrance region / Bezovce,Slovakia,unkn,unkn
12935,Europe / Slovakia / Sobrance region / Bunkovce,Slovakia,unkn,unkn
12936,Europe / Slovakia / Sobrance region / Hlivištia,Slovakia,unkn,unkn
12937,Europe / Slovakia / Sobrance region / Úbrež,Slovakia,unkn,unkn
12938,Europe / Slovakia / Sobrance region / Veľké Revištia,Slovakia,unkn,unkn
12939,Europe / Slovakia / Sobrance region / Vojnatina,Slovakia,unkn,unkn
12940,Europe / Slovakia / Sokol,Slovakia,unkn,unkn
12941,Europe / Slovakia / Sokolce,Slovakia,unkn,unkn
12942,Europe / Slovakia / Sokolovce,Slovakia,unkn,unkn
12943,Europe / Slovakia / Sol,Slovakia,unkn,unkn
12944,Europe / Slovakia / Soporna,Slovakia,unkn,unkn
12945,Europe / Slovakia / Spiska Nova Ves,Slovakia,unkn,Spišská Nová Ves
12946,Europe / Slovakia / Spisska nova Ves,Slovakia,unkn,Spišská Nová Ves
12947,Europe / Slovakia / Spisska Nova ves,Slovakia,unkn,Spišská Nová Ves
12948,Europe / Slovakia / Spisska Nova Ves,Slovakia,unkn,Spišská Nová Ves
12949,Europe / Slovakia / Spisska Nova Ves / Iliasovce,Slovakia,unkn,Spišská Nová Ves
12950,Europe / Slovakia / Spisska Nova Ves / Krompachy,Slovakia,unkn,Spišská Nová Ves
12951,Europe / Slovakia / Spisska Teplica,Slovakia,unkn,unkn
12952,Europe / Slovakia / Spisske Bystre,Slovakia,unkn,unkn
12953,Europe / Slovakia / Spisske Podhradie,Slovakia,unkn,unkn
12954,Europe / Slovakia / Spisske Tomasovce,Slovakia,unkn,unkn
12955,Europe / Slovakia / Spisske Vlachy,Slovakia,unkn,unkn
12956,Europe / Slovakia / Stara Lubona,Slovakia,unkn,Stará Lubovna
12957,Europe / Slovakia / Stara Lubovna,Slovakia,unkn,Stará Lubovna
12958,Europe / Slovakia / Stara Lubovna region / Kamienka,Slovakia,unkn,Stará Lubovna
12959,Europe / Slovakia / Stara Lubovna region / Nova Lubovna,Slovakia,unkn,Stará Lubovna
12960,Europe / Slovakia / Staskovce,Slovakia,unkn,unkn
12961,Europe / Slovakia / Stebnik,Slovakia,unkn,unkn
12962,Europe / Slovakia / Stefanov,Slovakia,unkn,unkn
12963,Europe / Slovakia / Stitnik,Slovakia,unkn,unkn
12964,Europe / Slovakia / Strba,Slovakia,unkn,unkn
12965,Europe / Slovakia / Strocin,Slovakia,unkn,unkn
12966,Europe / Slovakia / Stropkov,Slovakia,unkn,Stropkov
12967,Europe / Slovakia / Stropkov Region,Slovakia,unkn,unkn
12968,Europe / Slovakia / Studienka,Slovakia,unkn,unkn
12969,Europe / Slovakia / Stulany,Slovakia,unkn,unkn
12970,Europe / Slovakia / Stupava,Slovakia,unkn,unkn
12971,Europe / Slovakia / Sturovo,Slovakia,unkn,unkn
12972,Europe / Slovakia / Sucany,Slovakia,unkn,unkn
12973,Europe / Slovakia / Sucha Hora,Slovakia,unkn,unkn
12974,Europe / Slovakia / Sulov Hradna,Slovakia,unkn,unkn
12975,Europe / Slovakia / Surany,Slovakia,unkn,unkn
12976,Europe / Slovakia / Sutor,Slovakia,unkn,unkn
12977,Europe / Slovakia / Svatus,Slovakia,unkn,unkn
12978,Europe / Slovakia / Svaty Peter,Slovakia,unkn,unkn
12979,Europe / Slovakia / Svidnik,Slovakia,unkn,Svidník
12980,Europe / Slovakia / Svidnik region,Slovakia,unkn,unkn
12981,Europe / Slovakia / Svidnik region / Cernina,Slovakia,unkn,unkn
12982,Europe / Slovakia / Svidník region / Kružlová,Slovakia,unkn,unkn
12983,Europe / Slovakia / Svidnik region / Kurimka,Slovakia,unkn,unkn
12984,Europe / Slovakia / Svidnik region / Spissky Stiavnik,Slovakia,unkn,unkn
12985,Europe / Slovakia / Svinica,Slovakia,unkn,Senica
12986,Europe / Slovakia / Svit,Slovakia,unkn,unkn
12987,Europe / Slovakia / Svrcinovec,Slovakia,unkn,unkn
12988,Europe / Slovakia / Tahanovce,Slovakia,unkn,unkn
12989,Europe / Slovakia / Tapesovo,Slovakia,unkn,unkn
12990,Europe / Slovakia / Tatranská Štrba,Slovakia,unkn,unkn
12991,Europe / Slovakia / Tencin,Slovakia,unkn,unkn
12992,Europe / Slovakia / Teplicka nad Vahom,Slovakia,unkn,unkn
12993,Europe / Slovakia / Tesedikovo,Slovakia,unkn,unkn
12994,Europe / Slovakia / Timoradza,Slovakia,unkn,unkn
12995,Europe / Slovakia / Tisinec,Slovakia,unkn,unkn
12996,Europe / Slovakia / Tomasikovo,Slovakia,unkn,unkn
12997,Europe / Slovakia / Tomasov,Slovakia,unkn,unkn
12998,Europe / Slovakia / Ton,Slovakia,unkn,unkn
12999,Europe / Slovakia / Topolcany,Slovakia,unkn,Topolcany
13000,Europe / Slovakia / Topolcany / Solcany,Slovakia,unkn,Topolcany
13001,Europe / Slovakia / Topolcany region / Kamanova,Slovakia,unkn,Topolcany
13002,Europe / Slovakia / Topoľčany region / Kovarce,Slovakia,unkn,unkn
13003,Europe / Slovakia / Topolnica,Slovakia,unkn,Topolcany
13004,Europe / Slovakia / Topoolcany,Slovakia,unkn,Topolcany
13005,Europe / Slovakia / Tornala,Slovakia,unkn,Trnava
13006,Europe / Slovakia / Tovarne,Slovakia,unkn,unkn
13007,Europe / Slovakia / Tovarniky,Slovakia,unkn,unkn
13008,Europe / Slovakia / Travnica,Slovakia,unkn,Trnava
13009,Europe / Slovakia / Trebejov,Slovakia,unkn,Trebišov
13010,Europe / Slovakia / Trebisov,Slovakia,unkn,Trebišov
13011,Europe / Slovakia / Trebišov region,Slovakia,unkn,unkn
13012,Europe / Slovakia / Trebišov region / Byšta,Slovakia,unkn,unkn
13013,Europe / Slovakia / Trebisov region / Kralovsky Chlmec,Slovakia,unkn,unkn
13014,Europe / Slovakia / Trebisov region / Somotor,Slovakia,unkn,unkn
13015,Europe / Slovakia / Trebisov region / Streda nad Bordrogom,Slovakia,unkn,unkn
13016,Europe / Slovakia / Trencianska Tepla,Slovakia,unkn,Turcianske Teplice
13017,Europe / Slovakia / Trencianska Turna,Slovakia,unkn,unkn
13018,Europe / Slovakia / Trencianske Teplice,Slovakia,unkn,Turcianske Teplice
13019,Europe / Slovakia / trencin,Slovakia,unkn,Trenčín
13020,Europe / Slovakia / Trencin,Slovakia,unkn,Trenčín
13021,Europe / Slovakia / Trencín,Slovakia,unkn,Trenčín
13022,Europe / Slovakia / Trenčín,Slovakia,unkn,Trenčín
13023,Europe / Slovakia / Trencin / Bobot,Slovakia,unkn,Trenčín
13024,Europe / Slovakia / Trencin / Dolna Suca,Slovakia,unkn,Trenčín
13025,Europe / Slovakia / Trencin / Nemsova,Slovakia,unkn,Trenčín
13026,Europe / Slovakia / Trencin / Trencianska Tepla,Slovakia,unkn,Trenčín
13027,Europe / Slovakia / Trencin / Trencianska Turna,Slovakia,unkn,Trenčín
13028,Europe / Slovakia / Trencin / Trencianska Turna - Hamre,Slovakia,unkn,Trenčín
13029,Europe / Slovakia / Trencin / Velke Bierovce,Slovakia,unkn,Trenčín
13030,Europe / Slovakia / Trencin / Zamarovce,Slovakia,unkn,Trenčín
13031,Europe / Slovakia / Trencin region / Dolna Poruba,Slovakia,unkn,unkn
13032,Europe / Slovakia / trencin reigon,Slovakia,unkn,unkn
13033,Europe / Slovakia / Trencin reigon,Slovakia,unkn,unkn
13034,Europe / Slovakia / Trencinregion,Slovakia,unkn,unkn
13035,Europe / Slovakia / Trnava,Slovakia,unkn,Trnava
13036,Europe / Slovakia / Trnava Region,Slovakia,unkn,unkn
13037,Europe / Slovakia / Trstena,Slovakia,unkn,unkn
13038,Europe / Slovakia / Trvdosin,Slovakia,unkn,unkn
13039,Europe / Slovakia / Tuchyna,Slovakia,unkn,unkn
13040,Europe / Slovakia / Turany nad Ondavou,Slovakia,unkn,unkn
13041,Europe / Slovakia / Turcianska Stavnicka,Slovakia,unkn,unkn
13042,Europe / Slovakia / Turcianske Teplice,Slovakia,unkn,Turcianske Teplice
13043,Europe / Slovakia / TurcianskeTeplice Region,Slovakia,unkn,Turcianske Teplice
13044,Europe / Slovakia / Turna nad Bodvou,Slovakia,unkn,unkn
13045,Europe / Slovakia / Tury,Slovakia,unkn,unkn
13046,Europe / Slovakia / Turzovka,Slovakia,unkn,unkn
13047,Europe / Slovakia / Tusice,Slovakia,unkn,unkn
13048,Europe / Slovakia / Tvrdosin,Slovakia,unkn,Tvrdošín
13049,Europe / Slovakia / Tvrdosín,Slovakia,unkn,Tvrdošín
13050,Europe / Slovakia / Tvrdosinregion / Hladovka,Slovakia,unkn,unkn
13051,Europe / Slovakia / Tvrdosovce,Slovakia,unkn,unkn
13052,Europe / Slovakia / Ubla,Slovakia,unkn,unkn
13053,Europe / Slovakia / Ubrez,Slovakia,unkn,Brezno
13054,Europe / Slovakia / Ulany nad Zitavou,Slovakia,unkn,unkn
13055,Europe / Slovakia / Ulicsne Krive,Slovakia,unkn,unkn
13056,Europe / Slovakia / unknown,Slovakia,unkn,unkn
13057,Europe / Slovakia / Urmince,Slovakia,unkn,unkn
13058,Europe / Slovakia / Valachovo,Slovakia,unkn,unkn
13059,Europe / Slovakia / Valaliky,Slovakia,unkn,unkn
13060,Europe / Slovakia / Valaska Bela,Slovakia,unkn,unkn
13061,Europe / Slovakia / Valkovce,Slovakia,unkn,unkn
13062,Europe / Slovakia / Vasilov,Slovakia,unkn,unkn
13063,Europe / Slovakia / Vavrecka,Slovakia,unkn,unkn
13064,Europe / Slovakia / Važec,Slovakia,unkn,unkn
13065,Europe / Slovakia / Vechec,Slovakia,unkn,unkn
13066,Europe / Slovakia / Velka Frankova,Slovakia,unkn,unkn
13067,Europe / Slovakia / Velka Hradna,Slovakia,unkn,unkn
13068,Europe / Slovakia / Velka Trna,Slovakia,unkn,unkn
13069,Europe / Slovakia / Velke Dvorany,Slovakia,unkn,unkn
13070,Europe / Slovakia / Velke Kapusany,Slovakia,unkn,unkn
13071,Europe / Slovakia / Velke Levare,Slovakia,unkn,unkn
13072,Europe / Slovakia / Velke Lovce,Slovakia,unkn,unkn
13073,Europe / Slovakia / Velke Ludince,Slovakia,unkn,unkn
13074,Europe / Slovakia / Velke Ripnany,Slovakia,unkn,unkn
13075,Europe / Slovakia / Velke Uherce,Slovakia,unkn,unkn
13076,Europe / Slovakia / Velke Ulany,Slovakia,unkn,unkn
13077,Europe / Slovakia / Velke Zaluzie,Slovakia,unkn,unkn
13078,Europe / Slovakia / Velky Biel,Slovakia,unkn,unkn
13079,Europe / Slovakia / Velky Cepcin,Slovakia,unkn,unkn
13080,Europe / Slovakia / Velky Grob,Slovakia,unkn,unkn
13081,Europe / Slovakia / Velký Harcáš,Slovakia,unkn,unkn
13082,Europe / Slovakia / Velky Kliz,Slovakia,unkn,unkn
13083,Europe / Slovakia / Velky Krtis,Slovakia,unkn,Velký Krtíš
13084,Europe / Slovakia / Velky Krtis / Dolna Strehova,Slovakia,unkn,Velký Krtíš
13085,Europe / Slovakia / Velky Kyr,Slovakia,unkn,unkn
13086,Europe / Slovakia / Velky Lapas,Slovakia,unkn,unkn
13087,Europe / Slovakia / Velky Lipnik,Slovakia,unkn,unkn
13088,Europe / Slovakia / Velky Meder,Slovakia,unkn,unkn
13089,Europe / Slovakia / Velky Saris,Slovakia,unkn,unkn
13090,Europe / Slovakia / Velky Slavkov,Slovakia,unkn,unkn
13091,Europe / Slovakia / Vesele,Slovakia,unkn,unkn
13092,Europe / Slovakia / Vikartovce,Slovakia,unkn,unkn
13093,Europe / Slovakia / Vinne,Slovakia,unkn,unkn
13094,Europe / Slovakia / Vinodol,Slovakia,unkn,unkn
13095,Europe / Slovakia / Vinosady,Slovakia,unkn,unkn
13096,Europe / Slovakia / Vitanova,Slovakia,unkn,unkn
13097,Europe / Slovakia / Vlaca,Slovakia,unkn,unkn
13098,Europe / Slovakia / Vlcany,Slovakia,unkn,unkn
13099,Europe / Slovakia / Vlkanova,Slovakia,unkn,unkn
13100,Europe / Slovakia / Voderady,Slovakia,unkn,unkn
13101,Europe / Slovakia / Vojcice,Slovakia,unkn,unkn
13102,Europe / Slovakia / Vojkovce,Slovakia,unkn,unkn
13103,Europe / Slovakia / Vola,Slovakia,unkn,unkn
13104,Europe / Slovakia / Vozokany,Slovakia,unkn,unkn
13105,Europe / Slovakia / Vradiste,Slovakia,unkn,unkn
13106,Europe / Slovakia / Vranov nad Top'ou region / Hlinne,Slovakia,unkn,Vranov nad Toplou
13107,Europe / Slovakia / Vranov nad Toplou,Slovakia,unkn,Vranov nad Toplou
13108,Europe / Slovakia / Vranov nad Toplou / Vechec,Slovakia,unkn,Vranov nad Toplou
13109,Europe / Slovakia / Vranov Nad Toplou region,Slovakia,unkn,Vranov nad Toplou
13110,Europe / Slovakia / Vranov nad topľou region / Hlinné,Slovakia,unkn,Vranov nad Toplou
13111,Europe / Slovakia / Vranov nad Topľou region / Hlinné,Slovakia,unkn,Vranov nad Toplou
13112,Europe / Slovakia / Vranov nad TopLou region / Ondavské Matiašovce,Slovakia,unkn,Vranov nad Toplou
13113,Europe / Slovakia / Vranov nad Topľou region / Ondavské Matiašovce,Slovakia,unkn,Vranov nad Toplou
13114,Europe / Slovakia / Vranov nad Toplou region / Sacurov,Slovakia,unkn,Vranov nad Toplou
13115,Europe / Slovakia / Vranov nad Toplou region / Secovska Polianka,Slovakia,unkn,Vranov nad Toplou
13116,Europe / Slovakia / Vranov nad topľou region / Sečovská Polianka,Slovakia,unkn,Vranov nad Toplou
13117,Europe / Slovakia / Vranov nad Toplou region / Sol,Slovakia,unkn,Vranov nad Toplou
13118,Europe / Slovakia / Vranov nad Toplov,Slovakia,unkn,Vranov nad Toplou
13119,Europe / Slovakia / Vrbnica,Slovakia,unkn,unkn
13120,Europe / Slovakia / Vrbovce,Slovakia,unkn,unkn
13121,Europe / Slovakia / Vrbove,Slovakia,unkn,unkn
13122,Europe / Slovakia / Vrsatecke Podhradie,Slovakia,unkn,unkn
13123,Europe / Slovakia / Vrutky,Slovakia,unkn,unkn
13124,Europe / Slovakia / Vydrnik,Slovakia,unkn,unkn
13125,Europe / Slovakia / Vysna Rybnica,Slovakia,unkn,unkn
13126,Europe / Slovakia / Vysna Sebastova,Slovakia,unkn,unkn
13127,Europe / Slovakia / Vysne Hagy,Slovakia,unkn,unkn
13128,Europe / Slovakia / Vysne Nemecke,Slovakia,unkn,unkn
13129,Europe / Slovakia / Vyšné Nemecké,Slovakia,unkn,unkn
13130,Europe / Slovakia / Vysne Raslavice,Slovakia,unkn,unkn
13131,Europe / Slovakia / Zabiedovo,Slovakia,unkn,unkn
13132,Europe / Slovakia / Zakovce,Slovakia,unkn,unkn
13133,Europe / Slovakia / Zalobin,Slovakia,unkn,unkn
13134,Europe / Slovakia / Zaluzice,Slovakia,unkn,unkn
13135,Europe / Slovakia / Zamarovce,Slovakia,unkn,unkn
13136,Europe / Slovakia / Zamutov,Slovakia,unkn,unkn
13137,Europe / Slovakia / Zarnovica,Slovakia,unkn,Žarnovica
13138,Europe / Slovakia / Zarnovice,Slovakia,unkn,Žarnovica
13139,Europe / Slovakia / Zavadka,Slovakia,unkn,unkn
13140,Europe / Slovakia / Zavodie,Slovakia,unkn,unkn
13141,Europe / Slovakia / Zborov,Slovakia,unkn,unkn
13142,Europe / Slovakia / Zborov nad Bystricou,Slovakia,unkn,unkn
13143,Europe / Slovakia / Zehra,Slovakia,unkn,unkn
13144,Europe / Slovakia / Zelenec,Slovakia,unkn,Lucenec
13145,Europe / Slovakia / Zeliezovce,Slovakia,unkn,unkn
13146,Europe / Slovakia / Zelovce,Slovakia,unkn,unkn
13147,Europe / Slovakia / Zemianska Olca,Slovakia,unkn,unkn
13148,Europe / Slovakia / Zemplinska Teplica,Slovakia,unkn,unkn
13149,Europe / Slovakia / Ziar nad hronom,Slovakia,unkn,Žiar nad Hronom
13150,Europe / Slovakia / Ziar nad Hronom,Slovakia,unkn,Žiar nad Hronom
13151,Europe / Slovakia / Ziar Nad Hronom,Slovakia,unkn,Žiar nad Hronom
13152,Europe / Slovakia / Zilin,Slovakia,unkn,Žilina
13153,Europe / Slovakia / Zilin / Divina,Slovakia,unkn,Žilina
13154,Europe / Slovakia / Zilina,Slovakia,unkn,Žilina
13155,Europe / Slovakia / Zilina Region,Slovakia,unkn,unkn
13156,Europe / Slovakia / Zlat Moravce,Slovakia,unkn,Zlaté Moravce
13157,Europe / Slovakia / Zlate Klasy,Slovakia,unkn,unkn
13158,Europe / Slovakia / Zlate Moravce,Slovakia,unkn,Zlaté Moravce
13159,Europe / Slovakia / Zuberec,Slovakia,unkn,unkn
13160,Europe / Slovakia / Zubrohlava,Slovakia,unkn,unkn
13161,Europe / Slovakia / Zupcany,Slovakia,unkn,unkn
13162,Europe / Slovakia / Zvolen,Slovakia,unkn,Zvolen
13163,Europe / Slovenia,Slovenia,unkn,unkn
13164,Europe / Slovenia /,Slovenia,unkn,unkn
13165,Europe / Slovenia / Gorenjska,Slovenia,Gorenjska,unkn
13166,Europe / Slovenia / Gorenjska / Kranj,Slovenia,Gorenjska,Kranj
13167,Europe / Slovenia / Goriska,Slovenia,unkn,unkn
13168,Europe / Slovenia / Jugovzhodna,Slovenia,unkn,unkn
13169,Europe / Slovenia / Jugovzhodna / Novo Mesto,Slovenia,unkn,unkn
13170,Europe / Slovenia / Koroska,Slovenia,unkn,unkn
13171,Europe / Slovenia / Obalnokraska,Slovenia,unkn,unkn
13172,Europe / Slovenia / Osrednjeslovenska,Slovenia,Osrednjeslovenska,unkn
13173,Europe / Slovenia / Podravska,Slovenia,Podravska,unkn
13174,Europe / Slovenia / Pomurska,Slovenia,Pomurska,unkn
13175,Europe / Slovenia / Pomurska / Murska Sobota,Slovenia,Pomurska,Murska Sobota
13176,Europe / Slovenia / Posavska,Slovenia,unkn,unkn
13177,Europe / Slovenia / Primorskonotranjska,Slovenia,unkn,unkn
13178,Europe / Slovenia / Savinjska,Slovenia,Savinjska,unkn
13179,Europe / Slovenia / Savinjska / Celje,Slovenia,Savinjska,Celje
13180,Europe / Slovenia / Zasavska,Slovenia,Zasavska,unkn
13181,Europe / Spain,Spain,unkn,unkn
13182,Europe / Spain / Albacete,Spain,unkn,unkn
13183,Europe / Spain / Andalusia,Spain,unkn,unkn
13184,Europe / Spain / Andalusia / Alamedilla,Spain,unkn,unkn
13185,Europe / Spain / Andalusia / Albolote,Spain,unkn,unkn
13186,Europe / Spain / Andalusia / Alcala la Real,Spain,unkn,unkn
13187,Europe / Spain / Andalusia / Alfacar,Spain,unkn,unkn
13188,Europe / Spain / Andalusia / Algeciras,Spain,unkn,unkn
13189,Europe / Spain / Andalusia / Alhaurin de la Torre,Spain,unkn,unkn
13190,Europe / Spain / Andalusia / Almeria,Spain,unkn,unkn
13191,Europe / Spain / Andalusia / Antequera,Spain,unkn,unkn
13192,Europe / Spain / Andalusia / Atarfe,Spain,unkn,unkn
13193,Europe / Spain / Andalusia / Benajarafe,Spain,unkn,unkn
13194,Europe / Spain / Andalusia / Benalmadena,Spain,unkn,unkn
13195,Europe / Spain / Andalusia / Benalua de las Villas,Spain,unkn,unkn
13196,Europe / Spain / Andalusia / Cadiz,Spain,unkn,unkn
13197,Europe / Spain / Andalusia / Castillo de Locubin,Spain,unkn,unkn
13198,Europe / Spain / Andalusia / Castril,Spain,unkn,unkn
13199,Europe / Spain / Andalusia / Chiclana,Spain,unkn,unkn
13200,Europe / Spain / Andalusia / Churriana de la Vega,Spain,unkn,unkn
13201,Europe / Spain / Andalusia / Cijuela,Spain,unkn,unkn
13202,Europe / Spain / Andalusia / Cogollos de la Vega,Spain,unkn,unkn
13203,Europe / Spain / Andalusia / Conil,Spain,unkn,unkn
13204,Europe / Spain / Andalusia / Cordoba,Spain,unkn,unkn
13205,Europe / Spain / Andalusia / Cortijos Nuevos,Spain,unkn,unkn
13206,Europe / Spain / Andalusia / Cullar Vega,Spain,unkn,unkn
13207,Europe / Spain / Andalusia / Durcal,Spain,unkn,unkn
13208,Europe / Spain / Andalusia / Fonelas,Spain,unkn,unkn
13209,Europe / Spain / Andalusia / Frailes,Spain,unkn,unkn
13210,Europe / Spain / Andalusia / Granada,Spain,unkn,unkn
13211,Europe / Spain / Andalusia / Guadix,Spain,unkn,unkn
13212,Europe / Spain / Andalusia / Guevejar,Spain,unkn,unkn
13213,Europe / Spain / Andalusia / Huescar,Spain,unkn,unkn
13214,Europe / Spain / Andalusia / Huetor Santillan,Spain,unkn,unkn
13215,Europe / Spain / Andalusia / Illora,Spain,unkn,unkn
13216,Europe / Spain / Andalusia / Iznalloz,Spain,unkn,unkn
13217,Europe / Spain / Andalusia / Jerez de la Frontera,Spain,unkn,unkn
13218,Europe / Spain / Andalusia / Jun,Spain,unkn,unkn
13219,Europe / Spain / Andalusia / La Linea,Spain,unkn,unkn
13220,Europe / Spain / Andalusia / La Peza,Spain,unkn,unkn
13221,Europe / Spain / Andalusia / La Zubia,Spain,unkn,unkn
13222,Europe / Spain / Andalusia / Las Gabias,Spain,unkn,unkn
13223,Europe / Spain / Andalusia / Loja,Spain,unkn,unkn
13224,Europe / Spain / Andalusia / Mairena Aljarafe,Spain,unkn,unkn
13225,Europe / Spain / Andalusia / Malaga,Spain,unkn,unkn
13226,Europe / Spain / Andalusia / Málaga,Spain,unkn,unkn
13227,Europe / Spain / Andalusia / Maracena,Spain,unkn,unkn
13228,Europe / Spain / Andalusia / Navas de San Juan,Spain,unkn,unkn
13229,Europe / Spain / Andalusia / Nerja,Spain,unkn,unkn
13230,Europe / Spain / Andalusia / Ogijares,Spain,unkn,unkn
13231,Europe / Spain / Andalusia / Otura,Spain,unkn,unkn
13232,Europe / Spain / Andalusia / Pinos Puente,Spain,unkn,unkn
13233,Europe / Spain / Andalusia / Puebla de Don Fadrique,Spain,unkn,unkn
13234,Europe / Spain / Andalusia / Puerto Santa Maria,Spain,unkn,unkn
13235,Europe / Spain / Andalusia / Pulianas,Spain,unkn,unkn
13236,Europe / Spain / Andalusia / Rincon de la Victoria,Spain,unkn,unkn
13237,Europe / Spain / Andalusia / Rio San Pedro,Spain,unkn,unkn
13238,Europe / Spain / Andalusia / Rota,Spain,unkn,unkn
13239,Europe / Spain / Andalusia / San Fernando,Spain,unkn,unkn
13240,Europe / Spain / Andalusia / San Roque,Spain,unkn,unkn
13241,Europe / Spain / Andalusia / Santa Fe,Spain,unkn,unkn
13242,Europe / Spain / Andalusia / Sevilla,Spain,unkn,unkn
13243,Europe / Spain / Andalusia / Tarifa,Spain,unkn,unkn
13244,Europe / Spain / Andalusia / Torre del Mar,Spain,unkn,unkn
13245,Europe / Spain / Andalusia / Torremolinos,Spain,unkn,unkn
